代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
601222.SH,林洋能源,7.62,0.02,0.0026,0.0158,7.64,7.52,1.2845,0.0043,6075242,46014296,-0.1735,-0.0558,10844063895,13278092461,26.8158,1.6597,24.9161,电气部件与设备,INF,INF
300367.SZ,东方网力,0,0,0,0,0,0,0,0,0,0,-0.1739,0,7676032522,17143121247,68.9859,5.3679,59.0599,电子设备和仪器,INF,INF
002432.SZ,九安医疗,14.95,0.06,0.004,0.0141,14.97,14.76,1.5495,0.0067,2485377,36936861,-0.174,-0.0373,5561400000,6470448519,-42.9185,4.5457,-35.3794,医疗保健设备,INF,INF
300308.SZ,中际装备,23.92,0.36,0.0153,0.0437,23.94,22.91,1.7545,0.011,2364119,55865912,-0.174,0.005,5131938502,5166978336,923.6695,9.4001,342.9971,工业机械,INF,INF
600568.SH,中珠医疗,19.67,-0.02,-0.001,0.0163,19.75,19.43,1.077,0.0121,6124999,119814258,-0.1742,-0.2132,9964911085,13999909513,190.7058,2.4312,79.4265,医疗保健设备,1007424199,480397
002209.SZ,达意隆,19.65,0.45,0.0234,0.0302,19.72,19.14,1.1531,0.009,1435458,27948197,-0.1744,-0.1527,3123767633,3836545582,299.6308,6.0434,-489.0193,工业机械,INF,INF
300289.SZ,利德曼,11.35,0.05,0.0044,0.0204,11.39,11.16,0.8305,0.0046,1451584,16353118,-0.1745,-0.0884,3604578060,4810189417,30.5954,3.9434,38.3052,生物科技,INF,INF
002407.SZ,多氟多,27.07,0.31,0.0116,0.0217,27.16,26.58,1.4028,0.0224,11774915,317116668,-0.1747,-0.0081,14238042820,17002812826,433.8391,6.892,43.7476,基础化工,1879884323,2355522
002550.SZ,千红制药,6.79,0.04,0.0059,0.0089,6.8,6.74,0.8524,0.0042,3435556,23272156,-0.175,-0.0596,5524064646,8691200000,32.5329,3.6792,34.7793,西药,INF,INF
300279.SZ,和晶科技,40.32,1.34,0.0344,0.0472,40.39,38.55,1.8114,0.0167,1381479,54881814,-0.175,-0.0731,3338369274,6464764777,269.0401,4.008,87.7341,电子元件,INF,INF
002315.SZ,焦点科技,59.4,0.25,0.0042,0.0178,59.45,58.4,0.845,0.0108,655315,38586618,-0.175,-0.0148,3598566464,6979500000,44.3971,3.586,62.8524,互联网软件与服务,INF,INF
600555.SH,海航创新,6.07,0.17,0.0288,0.0814,6.31,5.83,4.5409,0.0134,12997605,79323673,-0.1753,-0.0288,5909145000,7274295996,282.6644,4.5997,-928.2197,房地产开发,INF,INF
300273.SZ,和佳股份,16.48,0.21,0.0129,0.0246,16.56,16.16,1.3688,0.0121,6772213,111142088,-0.1756,-0.034,9219037891,12983332532,122.6938,5.2741,71.0312,医疗保健设备,988795790,81350
002183.SZ,怡亚通,10.86,0.22,0.0207,0.0752,11.24,10.44,2.7978,0.0127,26729608,288913067,-0.176,0,22785467422,22799746019,46.3002,4.2924,38.3225,航空货运与物流,2361824346,0
600291.SH,西水股份,16.29,0.03,0.0018,0.0185,16.45,16.15,1.4406,0.0152,14882971,242626946,-0.176,-0.1507,15946131539,17806018718,100.1384,1.592,522.5752,财产与意外伤害保险,INF,INF
002380.SZ,科远股份,26.03,0.13,0.005,0.0251,26.15,25.5,1.2651,0.0094,981128,25317662,-0.1763,-0.0952,2725557830,6246982623,101.9527,3.2254,83.1977,信息科技咨询与其它服务,INF,INF
000563.SZ,陕国投A,6.16,0.01,0.0016,0.0211,6.2,6.07,1.0291,0.0267,76395951,468194962,-0.1765,-0.1765,17629079985,19037429069,41.9372,2.4669,37.7587,资产管理与托管银行,758636414,2031960
300272.SZ,开能环保,12.95,0.26,0.0205,0.026,12.95,12.62,1.5084,0.0179,3623999,46328774,-0.1767,-0.1154,2618493432,4297086612,56.5313,6.6833,51.7847,工业机械,INF,INF
002638.SZ,勤上光电,0,0,0,0,0,0,0,0,0,0,-0.1767,-0.0174,8420398400,13728917589,661.8055,2.4731,266.0788,半导体产品,INF,INF
000721.SZ,西安饮食,8.55,0,0,0.0199,8.57,8.4,1.3782,0.0155,6757240,57252763,-0.1771,-0.0727,3723662399,4266928116,-134.8263,6.2827,-1999.5885,餐馆,INF,INF
300314.SZ,戴维医疗,19.81,0.35,0.018,0.0313,19.94,19.33,1.6374,0.0135,2549188,50159399,-0.1773,-0.0682,3746638279,5705280000,126.9697,7.7758,100.927,医疗保健设备,INF,INF
002157.SZ,正邦科技,6.2,-0.02,-0.0032,0.0145,6.22,6.13,1.2026,0.0099,13455629,82937388,-0.1777,-0.0691,8450702002,14202694473,45.604,2.5135,13.7352,农产品,INF,INF
300249.SZ,依米康,12.67,-0.01,-0.0008,0.026,12.75,12.42,1.663,0.0056,1549369,19483256,-0.1778,-0.067,3523006618,5573937768,380.3373,7.57,120.6905,环境与设施服务,INF,INF
002732.SZ,燕塘乳业,36.34,0.07,0.0019,0.0336,36.4,35.18,1.3068,0.0649,3940473,140692800,-0.178,-0.0467,2206158155,5718099000,59.5278,6.8415,54.3941,食品加工与肉类,INF,INF
002739.SZ,万达院线,56.09,0.1,0.0018,0.0182,56.17,55.15,0.6674,0.0066,2769713,154191284,-0.1783,0.0374,23717562437,65866205092,55.5445,6.4625,47.256,电影与娱乐,INF,INF
300017.SZ,网宿科技,48.91,-0.06,-0.0012,0.0141,49.07,48.38,0.7827,0.0091,4588399,223543862,-0.1784,-0.0877,24753800043,38799521761,46.6706,5.596,32.6209,互联网软件与服务,2070080583,7169894
002551.SZ,尚荣医疗,18.81,0.18,0.0097,0.0188,18.83,18.48,1.352,0.0074,1994984,37220504,-0.1786,-0.0552,5070432347,8352899856,61.3912,4.642,55.8932,医疗保健设备,INF,INF
002445.SZ,中南文化,14.78,0,0,0.0101,14.8,14.65,1.2971,0.0042,2653501,39063979,-0.1789,-0.0153,9382608119,11985865136,86.0048,3.3466,62.4854,电影与娱乐,INF,INF
601225.SH,陕西煤业,5.32,0.08,0.0153,0.0286,5.32,5.17,1.0392,0.0028,27779913,146574823,-0.179,0.0969,53200000000,53200000000,-17.8013,1.6306,-339.8257,煤炭与消费用燃料,430950643,522952
000957.SZ,中通客车,14.77,0.09,0.0061,0.0157,14.78,14.55,0.8755,0.0079,3791760,55661446,-0.179,-0.0693,7044974808,8757191135,21.933,3.5718,13.1488,汽车制造,198321462,0
300348.SZ,长亮科技,24.71,0.15,0.0061,0.0309,24.96,24.2,0.9763,0.0372,5724167,141019690,-0.1791,-0.0052,3802967000,7219965480,195.3708,9.5926,78.1005,应用软件,INF,INF
300219.SZ,鸿利智汇,12.48,0.13,0.0105,0.0308,12.54,12.16,1.5584,0.0222,11926767,147101077,-0.1806,0.1502,6694764873,8373776649,55.0232,4.397,34.5675,电子元件,INF,INF
300228.SZ,富瑞特装,12.88,0.2,0.0158,0.03,12.93,12.55,1.6643,0.0203,7846179,100332972,-0.1807,0.007,4978659865,6061715585,370.1804,3.1505,-52.4378,工业机械,896802128,28784
002776.SZ,柏堡龙,26.88,0.15,0.0056,0.015,26.95,26.55,0.9161,0.0082,608511,16273522,-0.1807,-0.0634,2006860800,6463516524,53.271,3.181,57.8718,服装、服饰与奢侈品,INF,INF
300399.SZ,京天利,30.25,0.75,0.0254,0.0498,30.78,29.31,1.4357,0.0479,2126427,64102587,-0.1807,-0.0451,1341777712,4598000000,135.2262,10.2571,114.1617,信息科技咨询与其它服务,INF,INF
300389.SZ,艾比森,20.44,0.09,0.0044,0.0236,20.48,20,1.2477,0.0072,663917,13468533,-0.1808,-0.0581,1890910082,6525601184,51.9824,7.0938,46.5037,半导体产品,INF,INF
002009.SZ,天奇股份,14.56,0.17,0.0118,0.0278,14.59,14.19,1.1525,0.0099,2642680,38038015,-0.1811,0.0062,3872435287,5395199759,54.6922,2.8823,47.2957,工业机械,INF,INF
300116.SZ,坚瑞沃能,16.85,0.2,0.012,0.024,16.86,16.46,1.1546,0.0091,3065860,51327434,-0.1812,-0.0691,5694335792,20494019452,579.4673,2.7318,198.2932,特种化工,INF,INF
002760.SZ,凤形股份,37.93,1.42,0.0389,0.0907,39.37,36.06,2.1532,0.0481,2183700,81918755,-0.1815,-0.0322,1723138697,3337840000,115.4612,5.8362,164.4601,金属非金属,INF,INF
600980.SH,北矿科技,21.95,-0.32,-0.0144,0.022,22.18,21.69,1.5008,0.0253,3621721,79180703,-0.1816,-0.1077,3146004120,3341006866,88.5055,6.6723,61.8381,金属非金属,INF,INF
600237.SH,铜峰电子,7.66,0.11,0.0146,0.0291,7.69,7.47,1.1695,0.012,6757606,51384223,-0.1816,-0.0532,4323070868,4323070868,308.6117,3.1586,-172.3666,电子元件,693382648,0
002184.SZ,海得控制,19.59,0.32,0.0166,0.0171,19.59,19.26,1.0671,0.0097,1303233,25331604,-0.1817,-0.0536,2632626128,4689717666,60.2324,4.2404,120.6951,电气部件与设备,INF,INF
300009.SZ,安科生物,20.45,0.58,0.0292,0.0574,21.49,20.35,5.05,0.0291,9975134,206648901,-0.1817,-0.0408,7018624950,11198444867,82.1876,8.6383,66.3717,生物科技,INF,INF
300406.SZ,九强生物,20.52,0.74,0.0374,0.0485,20.59,19.63,2.3967,0.019,3911581,78970015,-0.1818,-0.0668,4221417513,10257779859,41.8611,7.87,38.5067,生物科技,INF,INF
300394.SZ,天孚通信,30.5,0.21,0.0069,0.0238,30.57,29.85,0.7591,0.0179,1220808,36947435,-0.1819,-0.0578,2074428922,5668425000,54.8917,7.8236,46.5118,通信设备,INF,INF
002514.SZ,宝馨科技,8.41,-0.01,-0.0012,0.0214,8.43,8.25,0.7417,0.0122,4826082,40211530,-0.1827,-0.0947,3331269592,4659428160,99.6436,4.4684,102.1756,工业机械,INF,INF
300018.SZ,中元股份,11.27,0.19,0.0171,0.0316,11.27,10.92,1.7149,0.0155,5128670,56938873,-0.1833,-0.0433,3735564568,5418971411,72.1058,3.9482,53.9366,电气部件与设备,INF,INF
600756.SH,浪潮软件,22.03,0.14,0.0064,0.0155,22.06,21.72,0.7556,0.0107,2975814,65242902,-0.1835,-0.0455,6140802578,7139895529,66.2231,3.6181,73.0538,信息科技咨询与其它服务,852080107,468928
300346.SZ,南大光电,27.98,0.82,0.0302,0.0843,29.16,26.87,1.6594,0.0327,4149963,116928008,-0.184,-0.0808,3546153415,4500974720,101.2137,3.7649,176.7302,半导体产品,INF,INF
300059.SZ,东方财富,16.03,0.45,0.0289,0.0372,16.07,15.49,2.1401,0.0206,54594304,863392577,-0.1842,-0.0532,42451298806,57039890423,30.8562,4.5105,60.1564,互联网软件与服务,5827039339,3496152
002655.SZ,共达电声,13.02,-0.07,-0.0053,0.0244,13.12,12.8,1.7817,0.0201,7241472,93664951,-0.1842,-0.0713,4687200000,4687200000,243.8753,7.2942,254.4498,电子元件,INF,INF
002792.SZ,通宇通讯,46.42,1.5,0.0334,0.069,47.2,44.1,2.1968,0.0509,2290968,104696677,-0.1842,-0.1445,2088900000,10481171800,42.3587,5.8312,46.9905,通信设备,INF,INF
002546.SZ,新联电子,8.09,0.03,0.0037,0.0161,8.09,7.96,1.005,0.0075,4898117,39356228,-0.1853,-0.108,5314813277,6747457187,43.1304,2.4904,52.3097,电气部件与设备,INF,INF
600091.SH,ST明科,9.21,0.01,0.0011,0.0109,9.24,9.14,1.6775,0.0365,12268498,112766263,-0.1857,-0.2331,3099404460,4028569346,119.0401,4.3533,18.0381,基础化工,INF,INF
300365.SZ,恒华科技,38.39,0.37,0.0097,0.0281,38.9,37.83,1.0575,0.006,612091,23508483,-0.1867,-0.0749,3942209596,6752992950,83.7149,10.1196,69.439,应用软件,INF,INF
000592.SZ,平潭发展,6.36,0.04,0.0063,0.0158,6.37,6.27,0.9197,0.0066,12608680,79854241,-0.1867,-0.0592,12168741480,12286126473,325.7928,3.8868,438.7609,林木产品,1136948042,202240
300004.SZ,南风股份,13.84,0.29,0.0214,0.031,13.84,13.42,1.3435,0.008,3076781,41901729,-0.1868,-0.0342,5300604907,7047589964,158.5717,2.3223,1628.0656,工业机械,INF,INF
601128.SH,常熟银行,9.58,0.26,0.0279,0.0472,9.59,9.15,2.5506,0.0696,15460492,145258486,-0.1874,-0.0762,2129373395,21293733943,22.0431,2.1611,20.6735,区域性银行,INF,INF
300159.SZ,新研股份,13.62,-0.02,-0.0015,0.0205,13.73,13.45,0.7788,0.0049,3696898,50363351,-0.1878,0.0029,10221560332,20298705951,67.4925,3.5823,62.9506,建筑机械与重型卡车,INF,INF
603909.SH,合诚股份,48.64,0.03,0.0006,0.0259,48.92,47.66,0.6025,0.0695,1736660,83923654,-0.1881,-0.0184,1216000000,4864000000,91.7694,8.728,90.1287,调查和咨询服务,INF,INF
300187.SZ,永清环保,11.55,0,0,0.0173,11.61,11.41,1.8172,0.0067,3977352,45851930,-0.1883,-0.0625,6875472092,7490663392,66.3499,5.3392,65.8143,环境与设施服务,INF,INF
300042.SZ,朗科科技,29.1,0.22,0.0076,0.0235,29.13,28.45,0.7475,0.0085,950764,27391883,-0.1883,-0.0777,3255083951,3887760000,160.0744,4.4996,99.3123,电脑存储与外围设备,INF,INF
300224.SZ,正海磁材,17.42,0.09,0.0052,0.0121,17.46,17.25,0.6636,0.0043,2060597,35771871,-0.1883,-0.0594,8443791462,8818304774,55.9255,4.0598,68.7046,金属非金属,INF,INF
300220.SZ,金运激光,27.18,-0.08,-0.0029,0.029,27.3,26.51,1.2878,0.0293,1691077,45462128,-0.1884,-0.0653,1567359325,3424680000,-230.339,12.0055,-259.7725,电子设备和仪器,INF,INF
002624.SZ,完美世界,27.66,-0.24,-0.0086,0.0287,27.99,27.19,1.0172,0.004,1243855,34202310,-0.1884,-0.0715,8545146304,36363835597,126.0675,5.3696,39.332,家庭娱乐软件,INF,INF
000835.SZ,长城动漫,11.35,-0.04,-0.0035,0.0255,11.39,11.1,1.0632,0.0129,3901784,43920441,-0.1887,-0.1329,3437858250,3708730245,201.7092,10.1602,-44.0768,电影与娱乐,INF,INF
600530.SH,交大昂立,7.13,0.03,0.0042,0.0155,7.13,7.02,1.0124,0.0052,4057160,28724652,-0.1889,-0.0493,5561400000,5561400000,56.0079,3.4001,35.5568,医疗保健用品,INF,INF
002284.SZ,亚太股份,13.38,0.06,0.0045,0.0113,13.39,13.24,1.2266,0.0056,3831997,51056232,-0.1891,-0.049,9178300570,9868499280,69.5424,3.7458,66.5168,机动车零配件与设备,INF,INF
000593.SZ,大通燃气,10.38,0.02,0.0019,0.0174,10.38,10.2,0.9945,0.012,3349437,34520043,-0.1891,-0.0798,2904137523,3722589873,264.1153,3.2478,413.2771,百货商店,INF,INF
300428.SZ,四通新材,0,0,0,0,0,0,0,0,0,0,-0.1891,0.0961,1694160000,6581160000,105.9315,10.9209,102.64,金属非金属,INF,INF
600588.SH,用友网络,18.99,-0.05,-0.0026,0.0116,19.02,18.8,1.2789,0.0035,5181564,98019079,-0.1892,-0.0879,27732350150,27806932483,85.8914,5.3451,76.4272,应用软件,1801790589,8320328
002052.SZ,同洲电子,10.09,0.07,0.007,0.025,10.1,9.85,1.0576,0.0125,7763298,77521978,-0.1896,-0.0991,6261635975,7526733312,112.1105,5.4237,-77.9661,消费电子产品,INF,INF
300206.SZ,理邦仪器,8.46,0.07,0.0083,0.0191,8.47,8.31,1.3908,0.0122,4165527,35011560,-0.1904,-0.1095,2879286747,4949100000,47.9521,4.3192,50.0153,医疗保健设备,INF,INF
300362.SZ,天翔环境,19.38,0.1,0.0052,0.0218,19.45,19.03,0.8301,0.0073,2185935,42084834,-0.1905,0.0104,5833659847,8438036302,178.0208,4.5419,100.3721,环境与设施服务,INF,INF
000757.SZ,浩物股份,10.32,0.25,0.0248,0.0417,10.35,9.93,1.8228,0.0217,7942000,81133138,-0.1906,-0.0515,3780530038,4660730330,310.0238,8.2191,254.5365,机动车零配件与设备,INF,INF
600408.SH,安泰集团,4.84,0.04,0.0083,0.0167,4.86,4.78,0.8731,0.0061,6092794,29463698,-0.1906,-0.0885,4872912000,4872912000,-8.3734,5.0498,-8.3734,煤炭与消费用燃料,INF,INF
300151.SZ,昌红科技,10.57,0.16,0.0154,0.0231,10.58,10.34,2.1923,0.0131,3717963,39025938,-0.1907,-0.0785,3006243349,5311425000,179.0843,6.5309,168.7501,工业机械,INF,INF
000912.SZ,泸天化,0,0,0,0,0,0,0,0,0,0,-0.1914,0,7733700000,7733700000,423.2678,20.5571,-21.2985,化肥与农用化工,INF,INF
000503.SZ,海虹控股,43.58,0.02,0.0005,0.0225,43.9,42.92,0.5772,0.0036,3237024,140794847,-0.1916,0.0364,39170671650,39170671650,1698.3918,30.1373,1120.8182,互联网软件与服务,3217649981,6216012
300347.SZ,泰格医药,24.67,0.08,0.0033,0.0167,24.7,24.29,0.5514,0.0045,1349309,33065825,-0.1917,-0.0866,7373427180,11714923670,74.9621,7.4108,80.5488,生命科学工具和服务,INF,INF
300188.SZ,美亚柏科,19.65,0.12,0.0061,0.0143,19.68,19.4,0.9071,0.0086,2555797,49965059,-0.192,-0.0813,5823475729,9753090943,73.2406,5.3702,67.9199,电子设备和仪器,INF,INF
002156.SZ,通富微电,10.51,0.14,0.0135,0.027,10.56,10.28,1.3399,0.0049,4753753,49464259,-0.1922,-0.0764,10220186477,10222342498,69.3862,2.6658,68.2928,半导体产品,INF,INF
300241.SZ,瑞丰光电,14.35,0.12,0.0084,0.019,14.43,14.16,1.1749,0.0204,3337641,47590444,-0.1929,-0.1104,2347362223,3967769447,119.516,3.4669,74.1382,半导体产品,INF,INF
002180.SZ,艾派克,28.1,0.01,0.0004,0.0103,28.2,27.91,1.3684,0.0054,1050184,29432139,-0.193,-0.0007,5418022089,28437875187,101.1085,12.2102,110.9476,半导体产品,INF,INF
002474.SZ,榕基软件,12.88,0.16,0.0126,0.0299,13,12.62,1.2474,0.015,6621514,84598466,-0.193,-0.0501,5675541925,8013936000,506.2298,5.7653,644.7923,应用软件,844878088,1003926
002161.SZ,远望谷,10.52,0.04,0.0038,0.0191,10.55,10.35,1.4274,0.0066,4591456,47967696,-0.1933,-0.0876,7342614891,7782247848,450.8764,4.9129,-3067.7794,电子设备和仪器,723831304,1299813
300071.SZ,华谊嘉信,9.39,0.06,0.0064,0.0204,9.41,9.22,1.2179,0.0098,4195042,39151257,-0.1933,-0.0477,4030716535,6411437641,50.2218,5.404,37.1535,广告,INF,INF
300013.SZ,新宁物流,12.88,0.44,0.0354,0.0466,12.94,12.36,1.4862,0.0238,5495190,69772205,-0.1935,-0.0039,2973086575,3835553361,-34.9495,3.2133,-44.4572,航空货运与物流,INF,INF
002249.SZ,大洋电机,7.97,0.03,0.0038,0.0189,8.06,7.91,1.4138,0.0091,12296261,98467997,-0.1941,-0.0765,10790622459,18870946172,55.3118,2.2431,44.6011,工业机械,INF,INF
300439.SZ,美康生物,28.52,1.01,0.0367,0.0483,28.6,27.27,3.2426,0.0312,3447032,97134661,-0.1944,-0.0553,3148394100,9914322040,61.4775,7.0842,52.1128,西药,INF,INF
600549.SH,厦门钨业,22.06,0.3,0.0138,0.029,22.23,21.6,0.9939,0.0138,12233893,268931029,-0.1949,0.0018,19557822440,23859522440,-36.0153,3.6785,165.7013,金属非金属,964393782,1753203
300083.SZ,劲胜精密,6.77,0.22,0.0336,0.0458,6.84,6.54,1.6919,0.0139,15690253,105042988,-0.195,-0.0789,7635157798,9695625495,-20.607,1.8999,-52.1602,电子元件,INF,INF
002207.SZ,准油股份,17.24,-0.16,-0.0092,0.0195,17.26,16.92,0.9281,0.032,6946403,118926207,-0.1951,-0.1436,3738055501,4123417997,-22.3996,11.7455,-18.0753,石油天然气设备与服务,INF,INF
002467.SZ,二六三,10.23,0.04,0.0039,0.0147,10.23,10.08,1.8677,0.0217,14305977,145176585,-0.1951,-0.0276,6745355018,8152360861,138.3667,3.5683,115.325,非传统电信运营商,717994017,866150
002504.SZ,弘高创意,7.51,0.04,0.0054,0.0161,7.52,7.4,0.7213,0.0139,5390329,40279449,-0.1951,-0.0506,2917324379,7703761928,28.5315,7.1605,27.8175,建筑与工程,INF,INF
300101.SZ,振芯科技,19.17,0.49,0.0262,0.0444,19.36,18.53,1.2745,0.0189,10392033,197883870,-0.1952,0.034,10526154601,10658520000,136.1732,12.3913,129.7505,航天航空与国防,INF,INF
300173.SZ,智慧松德,15.69,0.2,0.0129,0.0194,15.74,15.44,0.8339,0.0022,702805,10941868,-0.1954,-0.0497,4907004149,9197172092,124.967,5.6884,116.2211,工业机械,INF,INF
600287.SH,江苏舜天,10.02,-0.06,-0.006,0.0288,10.06,9.77,1.4782,0.0134,5870485,58216438,-0.1958,-0.0627,4376696661,4376696661,57.4263,3.4661,63.9214,消费品经销商,INF,INF
002790.SZ,瑞尔特,41.46,0.36,0.0088,0.0258,41.6,40.54,1.0572,0.0245,978596,40285738,-0.1962,-0.138,1658400000,6633600000,42.8054,5.0883,39.5722,家用器具与特殊消费品,INF,INF
600310.SH,桂东电力,9.21,0.06,0.0066,0.0153,9.22,9.08,1.319,0.0084,6975653,63834497,-0.1963,0.0121,7623807750,7623807750,20.2807,2.9817,99.8483,电力,221151764,0
002424.SZ,贵州百灵,17.91,-0.03,-0.0017,0.0151,17.95,17.68,0.8892,0.0032,2366190,42173118,-0.1969,-0.0544,13104053668,25274592000,61.4394,8.9782,51.1739,中药,636719133,477383
600773.SH,西藏城投,12.58,-0.01,-0.0008,0.0183,12.6,12.37,1.438,0.0127,9235502,115311444,-0.1972,0.0545,9173507881,9173507881,146.9442,3.6333,130.0911,房地产开发,632602831,755400
002256.SZ,兆新股份,6.26,0.02,0.0032,0.0128,6.26,6.18,1.1913,0.0073,9161990,57007688,-0.1974,-0.0249,7845855791,11797920719,230.3009,5.3695,118.6195,基础化工,INF,INF
300141.SZ,和顺电气,22,0.17,0.0078,0.0311,22.03,21.35,1.3805,0.0169,1830956,39743242,-0.1977,-0.0594,2387588478,3673260800,162.5488,5.3164,159.2463,电气部件与设备,INF,INF
002500.SZ,山西证券,11.2,0.31,0.0285,0.0487,11.27,10.74,3.2343,0.0142,40220490,445555306,-0.1977,-0.0682,31681721714,31681721714,22.0191,2.6163,60.7686,投资银行业与经纪业,1785884552,1778337
300358.SZ,楚天科技,15.83,0.12,0.0076,0.0388,15.87,15.26,1.776,0.015,2203645,34461635,-0.1981,-0.0818,2320126815,7065422437,46.0621,4.4594,43.508,工业机械,INF,INF
002640.SZ,跨境通,16.15,0.14,0.0087,0.0194,16.15,15.84,0.7469,0.0067,5038161,80525780,-0.1985,-0.1175,12180112169,23080132492,137.0662,5.2695,72.7083,互联网零售,INF,INF
000601.SZ,韶能股份,8.28,0,0,0.0097,8.29,8.21,1.125,0.0042,4528599,37347967,-0.1985,-0.0361,8940813254,8946967819,31.82,2.1075,17.9217,电力,INF,INF
000810.SZ,创维数字,13.55,0,0,0.014,13.55,13.36,1.4493,0.0078,3170637,42712233,-0.1987,-0.037,5526826899,14018264694,33.7386,5.122,26.3245,消费电子产品,INF,INF
600330.SH,天通股份,11.16,0.2,0.0182,0.0292,11.22,10.9,1.1999,0.0257,19556176,217342928,-0.1989,0.0679,8481281293,9268061293,126.6433,2.5774,74.3011,电子元件,947620405,0
300075.SZ,数字政通,17.63,0.19,0.0109,0.0195,17.65,17.31,1.5996,0.0134,3615454,63365339,-0.199,-0.0542,4745957619,6968509785,57.4326,4.8712,51.636,应用软件,INF,INF
002538.SZ,司尔特,9.48,0.04,0.0042,0.0191,9.51,9.33,1.1598,0.0094,6569019,61861823,-0.1993,-0.0577,6632803183,6807780283,27.5966,2.1629,26.1225,化肥与农用化工,INF,INF
002192.SZ,融捷股份,21.5,0.01,0.0005,0.0237,21.57,21.06,1.1898,0.0095,1809776,38540606,-0.1993,-0.0174,4095524121,5582586865,626.9755,7.6182,269.9081,建材,INF,INF
002673.SZ,西部证券,19.72,1.17,0.0631,0.0819,19.94,18.42,4.2706,0.0181,50491565,973195768,-0.1994,-0.0506,55128632906,55128632906,27.9463,4.4509,49.6503,投资银行业与经纪业,3751598112,2114700
002329.SZ,皇氏集团,13.12,0.02,0.0015,0.0137,13.14,12.96,1.1502,0.0167,8091137,105632443,-0.1995,-0.0708,6346622158,10989837259,59.5277,4.0389,45.4001,食品加工与肉类,INF,INF
002373.SZ,千方科技,13.04,0.07,0.0054,0.0185,13.04,12.8,1.2197,0.0077,4248814,54889788,-0.1995,-0.0551,7236402421,14401068673,49.1593,4.6008,48.3068,信息科技咨询与其它服务,INF,INF
300240.SZ,飞力达,10.91,0.19,0.0177,0.0401,10.95,10.52,1.6276,0.0241,8803456,94689367,-0.1996,-0.0136,3984320686,3988256873,92.5306,3.8401,58.1399,航空货运与物流,INF,INF
600610.SH,中毅达,10.46,0.07,0.0067,0.0318,10.48,10.15,1.4306,0.0326,12254588,126645956,-0.1997,0.0077,3928510211,8726662343,-1711.7311,9.814,-355.3908,环境与设施服务,INF,INF
300288.SZ,朗玛信息,24.11,0.1,0.0042,0.0221,24.2,23.67,1.1397,0.015,2632771,63075976,-0.1998,-0.1185,4240831946,8147767202,82.8037,7.2372,99.146,信息科技咨询与其它服务,INF,INF
300199.SZ,翰宇药业,16.73,0.16,0.0097,0.0169,16.74,16.46,1.1638,0.009,5058232,84034751,-0.1999,-0.0695,9359310560,15363870694,50.3169,4.3552,42.5345,生物科技,767989921,0
300370.SZ,安控科技,8.4,0.13,0.0157,0.0242,8.44,8.24,1.0157,0.0137,4286106,35867670,-0.2,-0.0909,2623768316,5033083818,62.786,3.8671,61.2112,电子设备和仪器,INF,INF
300378.SZ,鼎捷软件,21.54,0.34,0.016,0.0278,21.57,20.98,1.1865,0.0237,6197964,132598552,-0.2001,-0.0911,5621292572,5674496372,486.5181,4.9015,448.3452,应用软件,INF,INF
601966.SH,玲珑轮胎,26.12,0.55,0.0215,0.0258,26.24,25.58,2.5688,0.0318,6367533,166089167,-0.2002,-0.0286,5224000000,31344000000,46.2566,4.0777,25.1688,轮胎与橡胶,INF,INF
300487.SZ,蓝晓科技,49.26,0.48,0.0098,0.0164,49.3,48.5,0.8323,0.0182,598441,29263821,-0.2003,-0.125,1623584970,3987966450,78.4205,5.6623,69.402,基础化工,INF,INF
